104 1566038301 2634285184 2.384149979653205e-07
105 1566038310 3003121664 2.384149979653205e-07
106 1566038311 989855744 2.384149979653205e-07
107 1566038312 3221422080 2.384149979653205e-07
108 1566038319 2181103616 2.384149979653205e-07
109 1566038322 1962934272 2.384149979653205e-07
110 1566038323 134348800 2.384149979653205e-07
111 1566038326 1644232832 2.384149979653205e-07
112 1566038329 1191182464 2.384149979653205e-07
113 1566038330 4026531968 2.384149979653205e-07
114 1566038331 939589632 2.384149979653205e-07
115 1566038334 4043636864 2.384149979653205e-07
116 1566038345 2801860736 2.384149979653205e-07
117 1566038348 436404352 2.384149979653205e-07
118 1566038354 1677721600 2.384149979653205e-07
119 1566038355 0 2.384149979653205e-07
120 1566038355 3976396800 2.384149979653205e-07
121 1566038362 2197946368 2.384149979653205e-07
122 1566038367 2785149056 2.384149979653205e-07
123 1566038372 201326592 2.384149979653205e-07
124 1566038372 1292304512 2.384149979653205e-07
125 1566038386 151126144 2.384149979653205e-07
126 1566038389 1140916352 2.384149979653205e-07
127 1566038392 184680576 2.384149979653205e-07
128 1566038396 637730944 2.384149979653205e-07
129 1566038402 1124073472 2.384149979653205e-07
130 1566038402 33816704 2.384149979653205e-07
131 1566038410 4227858560 2.384149979653205e-07
132 1566038412 2566979712 2.384149979653205e-07
133 1566038415 3724542080 2.384149979653205e-07
134 1566038416 1308753920 2.384149979653205e-07
135 1566038421 285409280 2.384149979653205e-07
136 1566038426 1191313536 2.384149979653205e-07
137 1566038431 1526726784 2.384149979653205e-07
138 1566038431 3925934208 2.384149979653205e-07
139 1566038435 4009754752 2.384149979653205e-07
140 1566038437 1090519168 2.384149979653205e-07
141 1566038437 1744961536 2.384149979653205e-07
142 1566038442 3170959488 2.384149979653205e-07
143 1566038445 2617639040 2.384149979653205e-07
144 1566038458 2684420224 2.384149979653205e-07
145 1566038461 1543569408 2.384149979653205e-07
146 1566038463 1577123968 2.384149979653205e-07
147 1566038466 2298740736 2.384149979653205e-07
148 1566038474 721551360 2.384149979653205e-07
149 1566038478 3573678208 2.384149979653205e-07
150 1566038484 1711407104 2.384149979653205e-07
151 1566038488 1141309568 2.384149979653205e-07
152 1566038502 1577058432 2.384149979653205e-07
153 1566038503 1677787136 2.384149979653205e-07
154 1566038505 3758161920 2.384149979653205e-07
155 1566038509 2365652992 2.384149979653205e-07
156 1566038512 620953600 2.384149979653205e-07
157 1566038518 872415360 2.384149979653205e-07
158 1566038518 3036807168 2.384149979653205e-07
159 1566038523 218366080 2.384149979653205e-07
160 1566038531 1359282176 2.384149979653205e-07
161 1566038541 2147614720 2.384149979653205e-07
162 1566038545 3892314240 2.384149979653205e-07
163 1566038547 436404224 2.384149979653205e-07
164 1566038553 167772160 2.384149979653205e-07
165 1566038553 2130968576 2.384149979653205e-07
166 1566038562 2718171264 2.384149979653205e-07
167 1566038570 1124270208 2.384149979653205e-07
168 1566038576 386072704 2.384149979653205e-07
169 1566038582 2583822336 2.384149979653205e-07
170 1566038587 637796352 2.384149979653205e-07
171 1566038595 1090977920 2.384149979653205e-07
172 1566038609 771948672 2.384149979653205e-07
173 1566038615 973078656 2.384149979653205e-07
174 1566038615 956629120 2.384149979653205e-07
175 1566038625 855834624 2.384149979653205e-07
176 1566038631 1023869056 2.384149979653205e-07
177 1566038645 822083584 2.384149979653205e-07
178 1566038645 3540123648 2.384149979653205e-07
179 1566038650 3070296064 2.384149979653205e-07
180 1566038654 3674275968 2.384149979653205e-07
181 1566038657 2533359744 2.384149979653205e-07
182 1566038659 805306368 2.384149979653205e-07
183 1566038659 3137404928 2.384149979653205e-07
184 1566038662 3523346432 2.384149979653205e-07
185 1566038667 3489660928 2.384149979653205e-07
186 1566038669 3808559232 2.384149979653205e-07
187 1566038674 2416050176 2.384149979653205e-07
188 1566038679 268435584 2.384149979653205e-07
189 1566038679 2281832576 2.384149979653205e-07
190 1566038684 218234880 2.384149979653205e-07
191 1566038688 4177657856 2.384149979653205e-07
192 1566038694 4077060096 2.384149979653205e-07
193 1566038701 922747008 2.384149979653205e-07
194 1566038702 4177657984 2.384149979653205e-07
195 1566038707 856359040 2.384149979653205e-07
196 1566038728 2751463552 2.384149979653205e-07
197 1566038729 67108992 2.384149979653205e-07
198 1566038729 1761673216 2.384149979653205e-07
199 1566038732 3473145856 2.384149979653205e-07
200 1566038741 2617376896 2.384149979653205e-07
201 1566038746 788594688 2.384149979653205e-07
202 1566038748 235077632 2.384149979653205e-07
203 1566038754 50397184 2.384149979653205e-07
204 1566038756 83951616 2.384149979653205e-07
205 1566038758 1426129024 2.384149979653205e-07
206 1566038760 1761607680 2.384149979653205e-07
207 1566038761 1291845760 2.384149979653205e-07
208 1566038762 3959422976 2.384149979653205e-07
209 1566038764 1157824640 2.384149979653205e-07
210 1566038770 134217728 2.384149979653205e-07
211 1566038770 1929445504 2.384149979653205e-07
212 1566038773 2969567360 2.384149979653205e-07
213 1566038774 1476395136 2.384149979653205e-07
214 1566038775 2248212608 2.384149979653205e-07
215 1566038777 1375797376 2.384149979653205e-07
216 1566038780 620953600 2.384149979653205e-07
217 1566038786 1812004864 2.384149979653205e-07
218 1566038789 2416050304 2.384149979653205e-07
219 1566038793 1459880064 2.384149979653205e-07
220 1566038802 3170893824 2.384149979653205e-07
221 1566038803 1828782208 2.384149979653205e-07
222 1566038806 2097348608 2.384149979653205e-07
223 1566038812 2667577472 2.384149979653205e-07
224 1566038813 2785017984 2.384149979653205e-07
225 1566038815 1744896000 2.384149979653205e-07
226 1566038817 2382364800 2.384149979653205e-07
227 1566038818 3405971456 2.384149979653205e-07
228 1566038825 1543569536 2.384149979653205e-07
229 1566038828 3959488640 2.384149979653205e-07
230 1566038832 2902458368 2.384149979653205e-07
231 1566038833 3657564160 2.384149979653205e-07
232 1566038838 218103936 2.384149979653205e-07
233 1566038839 1325400192 2.384149979653205e-07
234 1566038839 3506438144 2.384149979653205e-07
235 1566038841 4160749568 2.384149979653205e-07
236 1566038843 2566914048 2.384149979653205e-07
237 1566038844 419495936 2.384149979653205e-07
238 1566038846 973209600 2.384149979653205e-07
239 1566038850 335544448 2.384149979653205e-07
240 1566038850 2617245696 2.384149979653205e-07
241 1566038851 654770176 2.384149979653205e-07
242 1566038865 67108992 2.384149979653205e-07
243 1566038865 3489726592 2.384149979653205e-07
244 1566038868 956366976 2.384149979653205e-07
245 1566038870 671088768 2.384149979653205e-07
246 1566038871 973144064 2.384149979653205e-07
247 1566038873 973275136 2.384149979653205e-07
248 1566038879 268501120 2.384149979653205e-07
249 1566038881 1325400192 2.384149979653205e-07
250 1566038882 201326720 2.384149979653205e-07
251 1566038882 537133184 2.384149979653205e-07
252 1566038890 2936012800 2.384149979653205e-07
253 1566038891 1073741952 2.384149979653205e-07
254 1566038892 2952855552 2.384149979653205e-07
255 1566038895 3925868672 2.384149979653205e-07
256 1566038897 3221225472 2.384149979653205e-07
257 1566038898 1543635072 2.384149979653205e-07
258 1566038902 2449539200 2.384149979653205e-07
259 1566038905 369098752 2.384149979653205e-07
260 1566038906 1996488704 2.384149979653205e-07
261 1566038907 2147483648 2.384149979653205e-07
262 1566038907 3523281024 2.384149979653205e-07
263 1566038911 1426063488 2.384149979653205e-07
264 1566038912 906231936 2.384149979653205e-07
265 1566038920 1694498944 2.384149979653205e-07
266 1566038920 2902589440 2.384149979653205e-07
267 1566038925 3322151040 2.384149979653205e-07
268 1566038934 2852323456 2.384149979653205e-07
269 1566038941 168427520 2.384149979653205e-07
270 1566038960 486539264 2.384149979653205e-07
271 1566038960 738197632 2.384149979653205e-07
272 1566038960 33620096 2.384149979653205e-07
273 1566038962 1610743808 2.384149979653205e-07
274 1566038967 2248278016 2.384149979653205e-07
275 1566038972 184680448 2.384149979653205e-07
276 1566038975 335609984 2.384149979653205e-07
277 1566038977 1661075584 2.384149979653205e-07
278 1566038982 1677787264 2.384149979653205e-07
279 1566038985 2332098688 2.384149979653205e-07
280 1566038987 1929707648 2.384149979653205e-07
281 1566038998 536871040 2.384149979653205e-07
282 1566038998 2701197440 2.384149979653205e-07
283 1566039001 16973952 2.384149979653205e-07
284 1566039007 822149120 2.384149979653205e-07
285 1566039009 1996488832 2.384149979653205e-07
286 1566039010 2130706432 2.384149979653205e-07
287 1566039011 2130837504 2.384149979653205e-07
288 1566039015 2583756928 2.384149979653205e-07
289 1566039019 3774939136 2.384149979653205e-07
290 1566039022 2684354560 2.384149979653205e-07
291 1566039023 1627455616 2.384149979653205e-07
292 1566039026 3103785088 2.384149979653205e-07
293 1566039027 1291845632 2.384149979653205e-07
294 1566039028 2986344576 2.384149979653205e-07
295 1566039029 4194500608 2.384149979653205e-07
296 1566039037 453181440 2.384149979653205e-07
297 1566039043 939524224 2.384149979653205e-07
298 1566039043 2030043136 2.384149979653205e-07
299 1566039044 536936448 2.384149979653205e-07
300 1566039046 2801860608 2.384149979653205e-07
301 1566039049 536936448 2.384149979653205e-07
302 1566039051 1090584576 2.384149979653205e-07
303 1566039054 2147549184 2.384149979653205e-07
304 1566039057 553648256 2.384149979653205e-07
305 1566039057 3707895936 2.384149979653205e-07
306 1566039062 1291845632 2.384149979653205e-07
307 1566039063 2114191488 2.384149979653205e-07
308 1566039071 2013266048 2.384149979653205e-07
309 1566039072 604110976 2.384149979653205e-07
310 1566039076 973471872 2.384149979653205e-07
311 1566039088 788529152 2.384149979653205e-07
312 1566039088 1241645184 2.384149979653205e-07
313 1566039093 352452608 2.384149979653205e-07
314 1566039097 134217728 2.384149979653205e-07
315 1566039097 1090584576 2.384149979653205e-07
316 1566039099 3154116608 2.384149979653205e-07
317 1566039100 4160815232 2.384149979653205e-07
318 1566039104 1694564480 2.384149979653205e-07
319 1566039107 2080505856 2.384149979653205e-07
320 1566039111 922746880 2.384149979653205e-07
321 1566039112 33620096 2.384149979653205e-07
322 1566039114 486670464 2.384149979653205e-07
323 1566039118 1795162112 2.384149979653205e-07
324 1566039119 738197632 2.384149979653205e-07
325 1566039119 1829109760 2.384149979653205e-07
326 1566039131 587268224 2.384149979653205e-07
327 1566039133 1677721728 2.384149979653205e-07
328 1566039134 2902851584 2.384149979653205e-07
329 1566039146 67174528 2.384149979653205e-07
330 1566039148 520224896 2.384149979653205e-07
331 1566039152 369360896 2.384149979653205e-07
332 1566039160 2382495872 2.384149979653205e-07
333 1566039165 2717908992 2.384149979653205e-07
334 1566039166 1292042368 2.384149979653205e-07
335 1566039172 4278190080 2.384149979653205e-07
336 1566039174 3959685120 2.384149979653205e-07
337 1566039183 50462720 2.384149979653205e-07
338 1566039187 453443584 2.384149979653205e-07
339 1566039200 1946222720 2.384149979653205e-07
340 1566039203 1660944384 2.384149979653205e-07
341 1566039204 1929379968 2.384149979653205e-07
342 1566039205 553844736 2.384149979653205e-07
343 1566039210 637599872 2.384149979653205e-07
344 1566039213 1577058304 2.384149979653205e-07
345 1566039213 2466316416 2.384149979653205e-07
346 1566039216 3959422976 2.384149979653205e-07
347 1566039218 1644232704 2.384149979653205e-07
348 1566039221 1828847616 2.384149979653205e-07
349 1566039225 385876096 2.384149979653205e-07
350 1566039226 2835480576 2.384149979653205e-07
351 1566039231 2348810368 2.384149979653205e-07
352 1566039232 1996554368 2.384149979653205e-07
353 1566039234 4261412864 2.384149979653205e-07
354 1566039236 2231435264 2.384149979653205e-07
355 1566039239 2801795072 2.384149979653205e-07
356 1566039240 2735013888 2.384149979653205e-07
357 1566039251 1040384128 2.384149979653205e-07
358 1566039257 2332098560 2.384149979653205e-07
359 1566039260 1627783296 2.384149979653205e-07
360 1566039272 419430528 2.384149979653205e-07
361 1566039272 1946222592 2.384149979653205e-07
362 1566039275 973078528 2.384149979653205e-07
363 1566039275 1895890944 2.384149979653205e-07
364 1566039278 2130706432 2.384149979653205e-07
365 1566039279 2868903936 2.384149979653205e-07
366 1566039280 3221225472 2.384149979653205e-07
367 1566039282 1828716672 2.384149979653205e-07
368 1566039283 4143972480 2.384149979653205e-07
369 1566039284 1778385024 2.384149979653205e-07
370 1566039285 1191248000 2.384149979653205e-07
371 1566039288 3405774976 2.384149979653205e-07
372 1566039289 1241514112 2.384149979653205e-07
373 1566039290 218235008 2.384149979653205e-07
374 1566039294 1845821568 2.384149979653205e-07
375 1566039304 3070361600 2.384149979653205e-07
376 1566039309 3154116608 2.384149979653205e-07
377 1566039310 1258356864 2.384149979653205e-07
378 1566039313 1107361792 2.384149979653205e-07
379 1566039315 2483355776 2.384149979653205e-07
380 1566039326 2114060288 2.384149979653205e-07
381 1566039330 3473145984 2.384149979653205e-07
382 1566039339 1258422272 2.384149979653205e-07
383 1566039344 2516647936 2.384149979653205e-07
384 1566039347 1593835520 2.384149979653205e-07
385 1566039347 1677918336 2.384149979653205e-07
386 1566039354 704643200 2.384149979653205e-07
387 1566039354 1661075584 2.384149979653205e-07
388 1566039359 1207959680 2.384149979653205e-07
389 1566039359 805437440 2.384149979653205e-07
390 1566039363 905969664 2.384149979653205e-07
391 1566039364 2801795072 2.384149979653205e-07
392 1566039365 1124073600 2.384149979653205e-07
393 1566039366 1543831552 2.384149979653205e-07
394 1566039376 1677721728 2.384149979653205e-07
395 1566039376 3154116736 2.384149979653205e-07
396 1566039378 805306496 2.384149979653205e-07
397 1566039378 1325465728 2.384149979653205e-07
398 1566039381 4143972352 2.384149979653205e-07
399 1566039382 1426260096 2.384149979653205e-07
400 1566039389 33619968 2.384149979653205e-07
401 1566039391 2734686208 2.384149979653205e-07
402 1566039392 3171025024 2.384149979653205e-07
403 1566039397 3506503680 2.384149979653205e-07
404 1566039400 100860032 2.384149979653205e-07
405 1566039406 2281701376 2.384149979653205e-07
406 1566039407 1275134080 2.384149979653205e-07
407 1566039410 2013462656 2.384149979653205e-07
408 1566039416 822083712 2.384149979653205e-07
409 1566039417 3254845568 2.384149979653205e-07
410 1566039420 2348875776 2.384149979653205e-07
411 1566039423 4076863488 2.384149979653205e-07
412 1566039425 1325400192 2.384149979653205e-07
413 1566039425 3976200192 2.384149979653205e-07
414 1566039427 2349138048 2.384149979653205e-07
415 1566039437 3909156992 2.384149979653205e-07
416 1566039441 1661468672 2.384149979653205e-07
417 1566039457 4194304128 2.384149979653205e-07
418 1566039458 469762048 2.384149979653205e-07
419 1566039459 4026663040 2.384149979653205e-07
420 1566039464 50462848 2.384149979653205e-07
421 1566039468 386072576 2.384149979653205e-07
422 1566039474 402718720 2.384149979653205e-07
423 1566039476 2650865792 2.384149979653205e-07
424 1566039479 839254144 2.384149979653205e-07
425 1566039491 2365587584 2.384149979653205e-07
426 1566039492 1241514112 2.384149979653205e-07
427 1566039492 1660944384 2.384149979653205e-07
428 1566039493 503447552 2.384149979653205e-07
429 1566039497 3321888768 2.384149979653205e-07
430 1566039498 2617704448 2.384149979653205e-07
431 1566039513 419561472 2.384149979653205e-07
432 1566039516 1291911168 2.384149979653205e-07
433 1566039519 3087007744 2.384149979653205e-07
434 1566039520 1392574592 2.384149979653205e-07
435 1566039523 2264924288 2.384149979653205e-07
436 1566039524 1929642112 2.384149979653205e-07
437 1566039532 1577320448 2.384149979653205e-07
438 1566039540 50397312 2.384149979653205e-07
439 1566039542 3053649920 2.384149979653205e-07
440 1566039549 1476788224 2.384149979653205e-07
441 1566039561 637534336 2.384149979653205e-07
442 1566039561 3439329280 2.384149979653205e-07
443 1566039563 1392508928 2.384149979653205e-07
444 1566039564 2634088448 2.384149979653205e-07
445 1566039567 3590389888 2.384149979653205e-07
446 1566039570 251723776 2.384149979653205e-07
447 1566039572 4294967167 2.384149979653205e-07
448 1566039572 184549504 2.384149979653205e-07
449 1566039572 2835349504 2.384149979653205e-07
450 1566039574 922812416 2.384149979653205e-07
451 1566039576 520159360 2.384149979653205e-07
452 1566039578 2600534016 2.384149979653205e-07
453 1566039581 2449539072 2.384149979653205e-07
454 1566039584 2768240640 2.384149979653205e-07
455 1566039585 3137405056 2.384149979653205e-07
456 1566039588 3909550080 2.384149979653205e-07
457 1566039603 2986344448 2.384149979653205e-07
458 1566039605 3322019968 2.384149979653205e-07
459 1566039610 2600468480 2.384149979653205e-07
460 1566039611 788529152 2.384149979653205e-07
461 1566039611 2214592640 2.384149979653205e-07
462 1566039612 2432696320 2.384149979653205e-07
463 1566039613 1711538304 2.384149979653205e-07
464 1566039622 2231435392 2.384149979653205e-07
465 1566039625 755236992 2.384149979653205e-07
466 1566039632 402718720 2.384149979653205e-07
467 1566039634 318963840 2.384149979653205e-07
468 1566039640 2969567232 2.384149979653205e-07
469 1566039642 1694564480 2.384149979653205e-07
470 1566039644 1224802432 2.384149979653205e-07
471 1566039647 1090584576 2.384149979653205e-07
472 1566039649 2298609792 2.384149979653205e-07
473 1566039654 1157627904 2.384149979653205e-07
474 1566039654 3959554176 2.384149979653205e-07
475 1566039660 3003121792 2.384149979653205e-07
476 1566039661 973144064 2.384149979653205e-07
477 1566039664 1778450560 2.384149979653205e-07
478 1566039666 3774939136 2.384149979653205e-07
479 1566039670 469827584 2.384149979653205e-07
480 1566039672 2600534016 2.384149979653205e-07
481 1566039675 1191379072 2.384149979653205e-07
482 1566039681 738328576 2.384149979653205e-07
483 1566039685 318767232 2.384149979653205e-07
484 1566039685 1073807488 2.384149979653205e-07
485 1566039688 151060480 2.384149979653205e-07
486 1566039690 906100736 2.384149979653205e-07
487 1566039694 3942645760 2.384149979653205e-07
488 1566039696 1056964736 2.384149979653205e-07
489 1566039696 3305177216 2.384149979653205e-07
490 1566039700 4194369536 2.384149979653205e-07
491 1566039703 889585792 2.384149979653205e-07
492 1566039715 3456106624 2.384149979653205e-07
493 1566039716 1107296256 2.384149979653205e-07
494 1566039717 738328576 2.384149979653205e-07
495 1566039721 2902524032 2.384149979653205e-07
496 1566039724 2130903040 2.384149979653205e-07
497 1566039731 3724738688 2.384149979653205e-07
498 1566039738 805306496 2.384149979653205e-07
499 1566039738 1107296384 2.384149979653205e-07
500 1566039739 2617245824 2.384149979653205e-07
501 1566039740 1459683328 2.384149979653205e-07
502 1566039743 486670336 2.384149979653205e-07
503 1566039747 1761935360 2.384149979653205e-07
504 1566039757 486604928 2.384149979653205e-07
505 1566039759 1006698624 2.384149979653205e-07
506 1566039761 352321664 2.384149979653205e-07
507 1566039761 704708736 2.384149979653205e-07
508 1566039764 2097152000 2.384149979653205e-07
509 1566039765 2080505984 2.384149979653205e-07
510 1566039769 553779200 2.384149979653205e-07
511 1566039773 1157628032 2.384149979653205e-07
512 1566039774 402653184 2.563061873285766e-07
513 1566039774 4026531840 2.563412726541051e-07
514 1566039776 2801860608 2.563764333163535e-07
515 1566039779 939589760 2.564116693733735e-07
516 1566039781 3187736576 2.565551458848536e-07
517 1566039784 587333760 2.564825652574541e-07
518 1566039788 1107296384 2.566261870004374e-07
519 1566039789 453050368 2.56661952881007e-07
520 1566039791 1107296384 2.566977946270631e-07
521 1566039792 1644232704 2.56733646384811e-07
522 1566039794 4026662912 2.569864083496511e-07
523 1566039800 2550202496 2.570228692699893e-07
524 1566039803 3036741632 2.569509481405814e-07
525 1566039806 1476526208 2.5709588825695e-07
526 1566039810 2835415168 2.571325786062269e-07
527 1566039814 1292042368 2.572779223386862e-07
528 1566039820 2667643008 2.573149957261739e-07
529 1566039823 1879048320 2.573521460307683e-07
530 1566039824 822804480 2.573893733144761e-07
531 1566039845 3707895808 2.574266776394585e-07
532 1566039850 1291845760 2.574640590680322e-07
533 1566039851 654311552 2.575015176626688e-07
534 1566039851 1342308480 2.575390534859956e-07
535 1566039855 2751660032 2.575766666007958e-07
536 1566039862 1761607808 2.577232435921131e-07
537 1566039863 2751528960 2.572178993493413e-07
538 1566039866 3858825216 2.572548892580392e-07
539 1566039870 520159360 2.572919560072767e-07
540 1566039872 553910400 2.574376788475002e-07
541 1566039879 2130968704 2.573665852288725e-07
542 1566039888 1157758976 2.572953984616942e-07
543 1566039892 1996488704 2.573326093283819e-07
544 1566039893 2030108800 2.576956148842459e-07
545 1566039896 2734751872 2.577336058850082e-07
546 1566039899 1845624832 2.57771674536368e-07
547 1566039904 889454592 2.57592458095749e-07
548 1566039912 3741319168 2.575216768859534e-07
549 1566039913 2147549184 2.575593512627265e-07
550 1566039916 1963130880 2.577057093022196e-07
551 1566039923 335609984 2.579612549725209e-07
552 1566039925 1778450432 2.579997902973925e-07
553 1566039927 3926196224 2.579295834298703e-07
554 1566039938 1661206656 2.577506789155793e-07
555 1566039947 1962934272 2.577888190671092e-07
556 1566039948 2298478592 2.578270369835162e-07
557 1566039949 671350784 2.576482082640732e-07
558 1566039957 3774939136 2.576861852871666e-07
559 1566039960 4261412864 2.578327540286821e-07
560 1566039962 1577123968 2.576540501543983e-07
561 1566039965 2197880832 2.575836331981267e-07
562 1566039968 3339059328 2.577298859916869e-07
563 1566039980 1224867840 2.577680864348087e-07
564 1566039985 2080374784 2.578062982036653e-07
565 1566039986 1325465600 2.578445877881232e-07
566 1566039988 1007616000 2.577745317997931e-07
567 1566040017 2030043136 2.579212676123419e-07
568 1566040017 3053453440 2.581771745203479e-07
569 1566040019 1174405248 2.57890337478108e-07
570 1566040019 452984960 2.57820389575373e-07
571 1566040020 2181169152 2.578587498381106e-07
572 1566040024 2516779008 2.578971880295032e-07
573 1566040031 2164457472 2.572865939060065e-07
574 1566040038 2936012928 2.573239346590361e-07
575 1566040039 2147549184 2.573613524882429e-07
576 1566040042 671285248 2.575068887262118e-07
577 1566040048 654311424 2.575446251061261e-07
578 1566040048 2768306304 2.576906343772637e-07
579 1566040051 3221225472 2.577288231847463e-07
580 1566040053 3707830400 2.576588964689983e-07
581 1566040056 788529152 2.576970094607009e-07
582 1566040057 2734686336 2.576271000048789e-07
583 1566040058 805306368 2.576651371974256e-07
584 1566040058 3238199296 2.580280169059795e-07
585 1566040065 2248343552 2.580669051785625e-07
586 1566040072 2080374784 2.583228343848794e-07
587 1566040073 2650800256 2.583622788445701e-07
588 1566040074 3103784960 2.582932756222283e-07
589 1566040076 385941632 2.585499216351509e-07
590 1566040078 3389194368 2.588075470495845e-07
591 1566040085 872415232 2.587391091711832e-07
592 1566040085 1661009920 2.586705736549668e-07
593 1566040088 2147483776 2.587107937111976e-07
594 1566040089 1644232832 2.587510262768102e-07
595 1566040092 2701328512 2.587914053055991e-07
596 1566040098 4076863488 2.588318639338792e-07
597 1566040100 1442840704 2.587636140748173e-07
598 1566040101 704905216 2.588039970327507e-07
599 1566040109 2970026112 2.588444595985358e-07
600 1566040123 2650865792 2.591028740157665e-07
601 1566040126 1174405248 2.591439673501963e-07
602 1566040127 2533687424 2.590762240336083e-07
603 1566040137 4194369536 2.591172417717198e-07
604 1566040141 2500198400 2.59267460040036e-07
605 1566040153 1912799232 2.591998537082053e-07
606 1566040160 1040252928 2.589144950859706e-07
607 1566040162 4076863616 2.588466036635475e-07
608 1566040164 218300544 2.589959715698212e-07
609 1566040170 3087138944 2.588194704604669e-07
610 1566040175 1124270080 2.588600718841929e-07
611 1566040181 117440512 2.587921420218438e-07
612 1566040181 67174528 2.588327348712385e-07
613 1566040183 1291911168 2.588733404570161e-07
614 1566040185 3640655872 2.589140928601634e-07
615 1566040187 3825205376 2.588463356534786e-07
