36 1566038069 2.384149979653205e-07 1.000  1 143 3.97
37 1566038070 2.384149979653205e-07 1.000  1 144 3.89
38 1566038070 2.384149979653205e-07 1.000  0 144 3.78
39 1566038073 2.384149979653205e-07 1.000  3 147 3.76
40 1566038075 2.384149979653205e-07 1.000  2 149 3.72
41 1566038075 2.384149979653205e-07 1.000  0 149 3.63
42 1566038076 2.384149979653205e-07 1.000  1 150 3.57
43 1566038083 2.384149979653205e-07 1.000  7 157 3.65
44 1566038084 2.384149979653205e-07 1.000  1 158 3.59
45 1566038090 2.384149979653205e-07 1.000  6 164 3.64
46 1566038095 2.384149979653205e-07 1.000  5 169 3.67
47 1566038095 2.384149979653205e-07 1.000  0 169 3.59
48 1566038106 2.384149979653205e-07 1.000 11 180 3.75
49 1566038106 2.384149979653205e-07 1.000  0 180 3.67
50 1566038107 2.384149979653205e-07 1.000  1 181 3.62
51 1566038112 2.384149979653205e-07 1.000  5 186 3.64
52 1566038123 2.384149979653205e-07 1.000 11 197 3.78
53 1566038124 2.384149979653205e-07 1.000  1 198 3.73
54 1566038125 2.384149979653205e-07 1.000  1 199 3.68
55 1566038126 2.384149979653205e-07 1.000  1 200 3.63
56 1566038127 2.384149979653205e-07 1.000  1 201 3.58
57 1566038132 2.384149979653205e-07 1.000  5 206 3.61
58 1566038133 2.384149979653205e-07 1.000  1 207 3.56
59 1566038136 2.384149979653205e-07 1.000  3 210 3.55
60 1566038137 2.384149979653205e-07 1.000  1 211 3.51
61 1566038138 2.384149979653205e-07 1.000  1 212 3.47
62 1566038146 2.384149979653205e-07 1.000  8 220 3.54
63 1566038154 2.384149979653205e-07 1.000  8 228 3.61
64 1566038157 2.384149979653205e-07 1.000  3 231 3.60
65 1566038157 2.384149979653205e-07 1.000  0 231 3.55
66 1566038158 2.384149979653205e-07 1.000  1 232 3.51
67 1566038163 2.384149979653205e-07 1.000  5 237 3.53
68 1566038177 2.384149979653205e-07 1.000 14 251 3.69
69 1566038179 2.384149979653205e-07 1.000  2 253 3.66
70 1566038189 2.384149979653205e-07 1.000 10 263 3.75
71 1566038190 2.384149979653205e-07 1.000  1 264 3.71
72 1566038190 2.384149979653205e-07 1.000  0 264 3.66
73 1566038199 2.384149979653205e-07 1.000  9 273 3.73
74 1566038204 2.384149979653205e-07 1.000  5 278 3.75
75 1566038209 2.384149979653205e-07 1.000  5 283 3.77
76 1566038210 2.384149979653205e-07 1.000  1 284 3.73
77 1566038212 2.384149979653205e-07 1.000  2 286 3.71
78 1566038213 2.384149979653205e-07 1.000  1 287 3.67
79 1566038215 2.384149979653205e-07 1.000  2 289 3.65
80 1566038218 2.384149979653205e-07 1.000  3 292 3.65
81 1566038220 2.384149979653205e-07 1.000  2 294 3.62
82 1566038221 2.384149979653205e-07 1.000  1 295 3.59
83 1566038224 2.384149979653205e-07 1.000  3 298 3.59
84 1566038234 2.384149979653205e-07 1.000 10 308 3.66
85 1566038234 2.384149979653205e-07 1.000  0 308 3.62
86 1566038236 2.384149979653205e-07 1.000  2 310 3.60
87 1566038241 2.384149979653205e-07 1.000  5 315 3.62
88 1566038246 2.384149979653205e-07 1.000  5 320 3.63
89 1566038248 2.384149979653205e-07 1.000  2 322 3.61
90 1566038250 2.384149979653205e-07 1.000  2 324 3.60
91 1566038250 2.384149979653205e-07 1.000  0 324 3.56
92 1566038253 2.384149979653205e-07 1.000  3 327 3.55
93 1566038258 2.384149979653205e-07 1.000  5 332 3.56
94 1566038260 2.384149979653205e-07 1.000  2 334 3.55
95 1566038269 2.384149979653205e-07 1.000  9 343 3.61
96 1566038276 2.384149979653205e-07 1.000  7 350 3.64
97 1566038278 2.384149979653205e-07 1.000  2 352 3.62
98 1566038279 2.384149979653205e-07 1.000  1 353 3.60
99 1566038280 2.384149979653205e-07 1.000  1 354 3.57
100 1566038280 2.384149979653205e-07 1.000  0 354 3.54
101 1566038283 2.384149979653205e-07 1.000  3 357 3.53
102 1566038290 2.384149979653205e-07 1.000  7 364 3.56
103 1566038298 2.384149979653205e-07 1.000  8 372 3.61
104 1566038301 2.384149979653205e-07 1.000  3 375 3.60
105 1566038310 2.384149979653205e-07 1.000  9 384 3.65
106 1566038311 2.384149979653205e-07 1.000  1 385 3.63
107 1566038312 2.384149979653205e-07 1.000  1 386 3.60
108 1566038319 2.384149979653205e-07 1.000  7 393 3.63
109 1566038322 2.384149979653205e-07 1.000  3 396 3.63
110 1566038323 2.384149979653205e-07 1.000  1 397 3.60
111 1566038326 2.384149979653205e-07 1.000  3 400 3.60
112 1566038329 2.384149979653205e-07 1.000  3 403 3.59
113 1566038330 2.384149979653205e-07 1.000  1 404 3.57
114 1566038331 2.384149979653205e-07 1.000  1 405 3.55
115 1566038334 2.384149979653205e-07 1.000  3 408 3.54
116 1566038345 2.384149979653205e-07 1.000 11 419 3.61
117 1566038348 2.384149979653205e-07 1.000  3 422 3.60
118 1566038354 2.384149979653205e-07 1.000  6 428 3.62
119 1566038355 2.384149979653205e-07 1.000  1 429 3.60
120 1566038355 2.384149979653205e-07 1.000  0 429 3.57
121 1566038362 2.384149979653205e-07 1.000  7 436 3.60
122 1566038367 2.384149979653205e-07 1.000  5 441 3.61
123 1566038372 2.384149979653205e-07 1.000  5 446 3.62
124 1566038372 2.384149979653205e-07 1.000  0 446 3.59
125 1566038386 2.384149979653205e-07 1.000 14 460 3.68
126 1566038389 2.384149979653205e-07 1.000  3 463 3.67
127 1566038392 2.384149979653205e-07 1.000  3 466 3.66
128 1566038396 2.384149979653205e-07 1.000  4 470 3.67
129 1566038402 2.384149979653205e-07 1.000  6 476 3.68
130 1566038402 2.384149979653205e-07 1.000  0 476 3.66
131 1566038410 2.384149979653205e-07 1.000  8 484 3.69
132 1566038412 2.384149979653205e-07 1.000  2 486 3.68
133 1566038415 2.384149979653205e-07 1.000  3 489 3.67
134 1566038416 2.384149979653205e-07 1.000  1 490 3.65
135 1566038421 2.384149979653205e-07 1.000  5 495 3.66
136 1566038426 2.384149979653205e-07 1.000  5 500 3.67
137 1566038431 2.384149979653205e-07 1.000  5 505 3.68
138 1566038431 2.384149979653205e-07 1.000  0 505 3.65
139 1566038435 2.384149979653205e-07 1.000  4 509 3.66
140 1566038437 2.384149979653205e-07 1.000  2 511 3.65
141 1566038437 2.384149979653205e-07 1.000  0 511 3.62
142 1566038442 2.384149979653205e-07 1.000  5 516 3.63
143 1566038445 2.384149979653205e-07 1.000  3 519 3.62
144 1566038458 2.384149979653205e-07 1.000 13 532 3.69
145 1566038461 2.384149979653205e-07 1.000  3 535 3.68
146 1566038463 2.384149979653205e-07 1.000  2 537 3.67
147 1566038466 2.384149979653205e-07 1.000  3 540 3.67
148 1566038474 2.384149979653205e-07 1.000  8 548 3.70
149 1566038478 2.384149979653205e-07 1.000  4 552 3.70
150 1566038484 2.384149979653205e-07 1.000  6 558 3.72
151 1566038488 2.384149979653205e-07 1.000  4 562 3.72
152 1566038502 2.384149979653205e-07 1.000 14 576 3.78
153 1566038503 2.384149979653205e-07 1.000  1 577 3.77
154 1566038505 2.384149979653205e-07 1.000  2 579 3.75
155 1566038509 2.384149979653205e-07 1.000  4 583 3.76
156 1566038512 2.384149979653205e-07 1.000  3 586 3.75
157 1566038518 2.384149979653205e-07 1.000  6 592 3.77
158 1566038518 2.384149979653205e-07 1.000  0 592 3.74
159 1566038523 2.384149979653205e-07 1.000  5 597 3.75
160 1566038531 2.384149979653205e-07 1.000  8 605 3.78
161 1566038541 2.384149979653205e-07 1.000 10 615 3.81
162 1566038545 2.384149979653205e-07 1.000  4 619 3.82
163 1566038547 2.384149979653205e-07 1.000  2 621 3.80
164 1566038553 2.384149979653205e-07 1.000  6 627 3.82
165 1566038553 2.384149979653205e-07 1.000  0 627 3.80
166 1566038562 2.384149979653205e-07 1.000  9 636 3.83
167 1566038570 2.384149979653205e-07 1.000  8 644 3.85
168 1566038576 2.384149979653205e-07 1.000  6 650 3.86
169 1566038582 2.384149979653205e-07 1.000  6 656 3.88
170 1566038587 2.384149979653205e-07 1.000  5 661 3.88
171 1566038595 2.384149979653205e-07 1.000  8 669 3.91
172 1566038609 2.384149979653205e-07 1.000 14 683 3.97
173 1566038615 2.384149979653205e-07 1.000  6 689 3.98
174 1566038615 2.384149979653205e-07 1.000  0 689 3.95
175 1566038625 2.384149979653205e-07 1.000 10 699 3.99
176 1566038631 2.384149979653205e-07 1.000  6 705 4.00
177 1566038645 2.384149979653205e-07 1.000 14 719 4.06
178 1566038645 2.384149979653205e-07 1.000  0 719 4.03
179 1566038650 2.384149979653205e-07 1.000  5 724 4.04
180 1566038654 2.384149979653205e-07 1.000  4 728 4.04
181 1566038657 2.384149979653205e-07 1.000  3 731 4.03
182 1566038659 2.384149979653205e-07 1.000  2 733 4.02
183 1566038659 2.384149979653205e-07 1.000  0 733 4.00
184 1566038662 2.384149979653205e-07 1.000  3 736 4.00
185 1566038667 2.384149979653205e-07 1.000  5 741 4.00
186 1566038669 2.384149979653205e-07 1.000  2 743 3.99
187 1566038674 2.384149979653205e-07 1.000  5 748 4.00
188 1566038679 2.384149979653205e-07 1.000  5 753 4.00
189 1566038679 2.384149979653205e-07 1.000  0 753 3.98
190 1566038684 2.384149979653205e-07 1.000  5 758 3.98
191 1566038688 2.384149979653205e-07 1.000  4 762 3.98
192 1566038694 2.384149979653205e-07 1.000  6 768 4.00
193 1566038701 2.384149979653205e-07 1.000  7 775 4.01
194 1566038702 2.384149979653205e-07 1.000  1 776 4.00
195 1566038707 2.384149979653205e-07 1.000  5 781 4.00
196 1566038728 2.384149979653205e-07 1.000 21 802 4.09
197 1566038729 2.384149979653205e-07 1.000  1 803 4.07
198 1566038729 2.384149979653205e-07 1.000  0 803 4.05
199 1566038732 2.384149979653205e-07 1.000  3 806 4.05
200 1566038741 2.384149979653205e-07 1.000  9 815 4.07
201 1566038746 2.384149979653205e-07 1.000  5 820 4.07
202 1566038748 2.384149979653205e-07 1.000  2 822 4.06
203 1566038754 2.384149979653205e-07 1.000  6 828 4.07
204 1566038756 2.384149979653205e-07 1.000  2 830 4.06
205 1566038758 2.384149979653205e-07 1.000  2 832 4.05
206 1566038760 2.384149979653205e-07 1.000  2 834 4.04
207 1566038761 2.384149979653205e-07 1.000  1 835 4.03
208 1566038762 2.384149979653205e-07 1.000  1 836 4.01
209 1566038764 2.384149979653205e-07 1.000  2 838 4.00
210 1566038770 2.384149979653205e-07 1.000  6 844 4.01
211 1566038770 2.384149979653205e-07 1.000  0 844 4.00
212 1566038773 2.384149979653205e-07 1.000  3 847 3.99
213 1566038774 2.384149979653205e-07 1.000  1 848 3.98
214 1566038775 2.384149979653205e-07 1.000  1 849 3.96
215 1566038777 2.384149979653205e-07 1.000  2 851 3.95
216 1566038780 2.384149979653205e-07 1.000  3 854 3.95
217 1566038786 2.384149979653205e-07 1.000  6 860 3.96
218 1566038789 2.384149979653205e-07 1.000  3 863 3.95
219 1566038793 2.384149979653205e-07 1.000  4 867 3.95
220 1566038802 2.384149979653205e-07 1.000  9 876 3.98
221 1566038803 2.384149979653205e-07 1.000  1 877 3.96
222 1566038806 2.384149979653205e-07 1.000  3 880 3.96
223 1566038812 2.384149979653205e-07 1.000  6 886 3.97
224 1566038813 2.384149979653205e-07 1.000  1 887 3.95
225 1566038815 2.384149979653205e-07 1.000  2 889 3.95
226 1566038817 2.384149979653205e-07 1.000  2 891 3.94
227 1566038818 2.384149979653205e-07 1.000  1 892 3.92
228 1566038825 2.384149979653205e-07 1.000  7 899 3.94
229 1566038828 2.384149979653205e-07 1.000  3 902 3.93
230 1566038832 2.384149979653205e-07 1.000  4 906 3.93
231 1566038833 2.384149979653205e-07 1.000  1 907 3.92
232 1566038838 2.384149979653205e-07 1.000  5 912 3.93
233 1566038839 2.384149979653205e-07 1.000  1 913 3.91
234 1566038839 2.384149979653205e-07 1.000  0 913 3.90
235 1566038841 2.384149979653205e-07 1.000  2 915 3.89
236 1566038843 2.384149979653205e-07 1.000  2 917 3.88
237 1566038844 2.384149979653205e-07 1.000  1 918 3.87
238 1566038846 2.384149979653205e-07 1.000  2 920 3.86
239 1566038850 2.384149979653205e-07 1.000  4 924 3.86
240 1566038850 2.384149979653205e-07 1.000  0 924 3.85
241 1566038851 2.384149979653205e-07 1.000  1 925 3.83
242 1566038865 2.384149979653205e-07 1.000 14 939 3.88
243 1566038865 2.384149979653205e-07 1.000  0 939 3.86
244 1566038868 2.384149979653205e-07 1.000  3 942 3.86
245 1566038870 2.384149979653205e-07 1.000  2 944 3.85
246 1566038871 2.384149979653205e-07 1.000  1 945 3.84
247 1566038873 2.384149979653205e-07 1.000  2 947 3.83
248 1566038879 2.384149979653205e-07 1.000  6 953 3.84
249 1566038881 2.384149979653205e-07 1.000  2 955 3.83
250 1566038882 2.384149979653205e-07 1.000  1 956 3.82
251 1566038882 2.384149979653205e-07 1.000  0 956 3.80
252 1566038890 2.384149979653205e-07 1.000  8 964 3.82
253 1566038891 2.384149979653205e-07 1.000  1 965 3.81
254 1566038892 2.384149979653205e-07 1.000  1 966 3.80
255 1566038895 2.384149979653205e-07 1.000  3 969 3.80
256 1566038897 2.384149979653205e-07 1.000  2 971 3.79
257 1566038898 2.384149979653205e-07 1.000  1 972 3.78
258 1566038902 2.384149979653205e-07 1.000  4 976 3.78
259 1566038905 2.384149979653205e-07 1.000  3 979 3.77
260 1566038906 2.384149979653205e-07 1.000  1 980 3.76
261 1566038907 2.384149979653205e-07 1.000  1 981 3.75
262 1566038907 2.384149979653205e-07 1.000  0 981 3.74
263 1566038911 2.384149979653205e-07 1.000  4 985 3.74
264 1566038912 2.384149979653205e-07 1.000  1 986 3.73
265 1566038920 2.384149979653205e-07 1.000  8 994 3.75
266 1566038920 2.384149979653205e-07 1.000  0 994 3.73
267 1566038925 2.384149979653205e-07 1.000  5 999 3.74
268 1566038934 2.384149979653205e-07 1.000  9 1008 3.76
269 1566038941 2.384149979653205e-07 1.000  7 1015 3.77
270 1566038960 2.384149979653205e-07 1.000 19 1034 3.82
271 1566038960 2.384149979653205e-07 1.000  0 1034 3.81
272 1566038960 2.384149979653205e-07 1.000  0 1034 3.80
273 1566038962 2.384149979653205e-07 1.000  2 1036 3.79
274 1566038967 2.384149979653205e-07 1.000  5 1041 3.79
275 1566038972 2.384149979653205e-07 1.000  5 1046 3.80
276 1566038975 2.384149979653205e-07 1.000  3 1049 3.80
277 1566038977 2.384149979653205e-07 1.000  2 1051 3.79
278 1566038982 2.384149979653205e-07 1.000  5 1056 3.79
279 1566038985 2.384149979653205e-07 1.000  3 1059 3.79
280 1566038987 2.384149979653205e-07 1.000  2 1061 3.78
281 1566038998 2.384149979653205e-07 1.000 11 1072 3.81
282 1566038998 2.384149979653205e-07 1.000  0 1072 3.80
283 1566039001 2.384149979653205e-07 1.000  3 1075 3.79
284 1566039007 2.384149979653205e-07 1.000  6 1081 3.80
285 1566039009 2.384149979653205e-07 1.000  2 1083 3.80
286 1566039010 2.384149979653205e-07 1.000  1 1084 3.79
287 1566039011 2.384149979653205e-07 1.000  1 1085 3.78
288 1566039015 2.384149979653205e-07 1.000  4 1089 3.78
289 1566039019 2.384149979653205e-07 1.000  4 1093 3.78
290 1566039022 2.384149979653205e-07 1.000  3 1096 3.77
291 1566039023 2.384149979653205e-07 1.000  1 1097 3.76
292 1566039026 2.384149979653205e-07 1.000  3 1100 3.76
293 1566039027 2.384149979653205e-07 1.000  1 1101 3.75
294 1566039028 2.384149979653205e-07 1.000  1 1102 3.74
295 1566039029 2.384149979653205e-07 1.000  1 1103 3.73
296 1566039037 2.384149979653205e-07 1.000  8 1111 3.75
297 1566039043 2.384149979653205e-07 1.000  6 1117 3.76
298 1566039043 2.384149979653205e-07 1.000  0 1117 3.74
299 1566039044 2.384149979653205e-07 1.000  1 1118 3.73
300 1566039046 2.384149979653205e-07 1.000  2 1120 3.73
301 1566039049 2.384149979653205e-07 1.000  3 1123 3.73
302 1566039051 2.384149979653205e-07 1.000  2 1125 3.72
303 1566039054 2.384149979653205e-07 1.000  3 1128 3.72
304 1566039057 2.384149979653205e-07 1.000  3 1131 3.72
305 1566039057 2.384149979653205e-07 1.000  0 1131 3.70
306 1566039062 2.384149979653205e-07 1.000  5 1136 3.71
307 1566039063 2.384149979653205e-07 1.000  1 1137 3.70
308 1566039071 2.384149979653205e-07 1.000  8 1145 3.71
309 1566039072 2.384149979653205e-07 1.000  1 1146 3.70
310 1566039076 2.384149979653205e-07 1.000  4 1150 3.70
311 1566039088 2.384149979653205e-07 1.000 12 1162 3.73
312 1566039088 2.384149979653205e-07 1.000  0 1162 3.72
313 1566039093 2.384149979653205e-07 1.000  5 1167 3.72
314 1566039097 2.384149979653205e-07 1.000  4 1171 3.72
315 1566039097 2.384149979653205e-07 1.000  0 1171 3.71
316 1566039099 2.384149979653205e-07 1.000  2 1173 3.71
317 1566039100 2.384149979653205e-07 1.000  1 1174 3.70
318 1566039104 2.384149979653205e-07 1.000  4 1178 3.70
319 1566039107 2.384149979653205e-07 1.000  3 1181 3.70
320 1566039111 2.384149979653205e-07 1.000  4 1185 3.70
321 1566039112 2.384149979653205e-07 1.000  1 1186 3.69
322 1566039114 2.384149979653205e-07 1.000  2 1188 3.68
323 1566039118 2.384149979653205e-07 1.000  4 1192 3.69
324 1566039119 2.384149979653205e-07 1.000  1 1193 3.68
325 1566039119 2.384149979653205e-07 1.000  0 1193 3.67
326 1566039131 2.384149979653205e-07 1.000 12 1205 3.69
327 1566039133 2.384149979653205e-07 1.000  2 1207 3.69
328 1566039134 2.384149979653205e-07 1.000  1 1208 3.68
329 1566039146 2.384149979653205e-07 1.000 12 1220 3.70
330 1566039148 2.384149979653205e-07 1.000  2 1222 3.70
331 1566039152 2.384149979653205e-07 1.000  4 1226 3.70
332 1566039160 2.384149979653205e-07 1.000  8 1234 3.71
333 1566039165 2.384149979653205e-07 1.000  5 1239 3.72
334 1566039166 2.384149979653205e-07 1.000  1 1240 3.71
335 1566039172 2.384149979653205e-07 1.000  6 1246 3.71
336 1566039174 2.384149979653205e-07 1.000  2 1248 3.71
337 1566039183 2.384149979653205e-07 1.000  9 1257 3.72
338 1566039187 2.384149979653205e-07 1.000  4 1261 3.73
339 1566039200 2.384149979653205e-07 1.000 13 1274 3.75
340 1566039203 2.384149979653205e-07 1.000  3 1277 3.75
341 1566039204 2.384149979653205e-07 1.000  1 1278 3.74
342 1566039205 2.384149979653205e-07 1.000  1 1279 3.73
343 1566039210 2.384149979653205e-07 1.000  5 1284 3.74
344 1566039213 2.384149979653205e-07 1.000  3 1287 3.74
345 1566039213 2.384149979653205e-07 1.000  0 1287 3.73
346 1566039216 2.384149979653205e-07 1.000  3 1290 3.72
347 1566039218 2.384149979653205e-07 1.000  2 1292 3.72
348 1566039221 2.384149979653205e-07 1.000  3 1295 3.72
349 1566039225 2.384149979653205e-07 1.000  4 1299 3.72
350 1566039226 2.384149979653205e-07 1.000  1 1300 3.71
351 1566039231 2.384149979653205e-07 1.000  5 1305 3.71
352 1566039232 2.384149979653205e-07 1.000  1 1306 3.71
353 1566039234 2.384149979653205e-07 1.000  2 1308 3.70
354 1566039236 2.384149979653205e-07 1.000  2 1310 3.70
355 1566039239 2.384149979653205e-07 1.000  3 1313 3.69
356 1566039240 2.384149979653205e-07 1.000  1 1314 3.69
357 1566039251 2.384149979653205e-07 1.000 11 1325 3.71
358 1566039257 2.384149979653205e-07 1.000  6 1331 3.71
359 1566039260 2.384149979653205e-07 1.000  3 1334 3.71
360 1566039272 2.384149979653205e-07 1.000 12 1346 3.73
361 1566039272 2.384149979653205e-07 1.000  0 1346 3.72
362 1566039275 2.384149979653205e-07 1.000  3 1349 3.72
363 1566039275 2.384149979653205e-07 1.000  0 1349 3.71
364 1566039278 2.384149979653205e-07 1.000  3 1352 3.71
365 1566039279 2.384149979653205e-07 1.000  1 1353 3.70
366 1566039280 2.384149979653205e-07 1.000  1 1354 3.69
367 1566039282 2.384149979653205e-07 1.000  2 1356 3.69
368 1566039283 2.384149979653205e-07 1.000  1 1357 3.68
369 1566039284 2.384149979653205e-07 1.000  1 1358 3.68
370 1566039285 2.384149979653205e-07 1.000  1 1359 3.67
371 1566039288 2.384149979653205e-07 1.000  3 1362 3.67
372 1566039289 2.384149979653205e-07 1.000  1 1363 3.66
373 1566039290 2.384149979653205e-07 1.000  1 1364 3.65
374 1566039294 2.384149979653205e-07 1.000  4 1368 3.65
375 1566039304 2.384149979653205e-07 1.000 10 1378 3.67
376 1566039309 2.384149979653205e-07 1.000  5 1383 3.67
377 1566039310 2.384149979653205e-07 1.000  1 1384 3.67
378 1566039313 2.384149979653205e-07 1.000  3 1387 3.66
379 1566039315 2.384149979653205e-07 1.000  2 1389 3.66
380 1566039326 2.384149979653205e-07 1.000 11 1400 3.68
381 1566039330 2.384149979653205e-07 1.000  4 1404 3.68
382 1566039339 2.384149979653205e-07 1.000  9 1413 3.69
383 1566039344 2.384149979653205e-07 1.000  5 1418 3.70
384 1566039347 2.384149979653205e-07 1.000  3 1421 3.70
385 1566039347 2.384149979653205e-07 1.000  0 1421 3.69
386 1566039354 2.384149979653205e-07 1.000  7 1428 3.69
387 1566039354 2.384149979653205e-07 1.000  0 1428 3.68
388 1566039359 2.384149979653205e-07 1.000  5 1433 3.69
389 1566039359 2.384149979653205e-07 1.000  0 1433 3.68
390 1566039363 2.384149979653205e-07 1.000  4 1437 3.68
391 1566039364 2.384149979653205e-07 1.000  1 1438 3.67
392 1566039365 2.384149979653205e-07 1.000  1 1439 3.67
393 1566039366 2.384149979653205e-07 1.000  1 1440 3.66
394 1566039376 2.384149979653205e-07 1.000 10 1450 3.68
395 1566039376 2.384149979653205e-07 1.000  0 1450 3.67
396 1566039378 2.384149979653205e-07 1.000  2 1452 3.66
397 1566039378 2.384149979653205e-07 1.000  0 1452 3.65
398 1566039381 2.384149979653205e-07 1.000  3 1455 3.65
399 1566039382 2.384149979653205e-07 1.000  1 1456 3.64
400 1566039389 2.384149979653205e-07 1.000  7 1463 3.65
401 1566039391 2.384149979653205e-07 1.000  2 1465 3.65
402 1566039392 2.384149979653205e-07 1.000  1 1466 3.64
403 1566039397 2.384149979653205e-07 1.000  5 1471 3.65
404 1566039400 2.384149979653205e-07 1.000  3 1474 3.64
405 1566039406 2.384149979653205e-07 1.000  6 1480 3.65
406 1566039407 2.384149979653205e-07 1.000  1 1481 3.64
407 1566039410 2.384149979653205e-07 1.000  3 1484 3.64
408 1566039416 2.384149979653205e-07 1.000  6 1490 3.65
409 1566039417 2.384149979653205e-07 1.000  1 1491 3.64
410 1566039420 2.384149979653205e-07 1.000  3 1494 3.64
411 1566039423 2.384149979653205e-07 1.000  3 1497 3.64
412 1566039425 2.384149979653205e-07 1.000  2 1499 3.63
413 1566039425 2.384149979653205e-07 1.000  0 1499 3.62
414 1566039427 2.384149979653205e-07 1.000  2 1501 3.62
415 1566039437 2.384149979653205e-07 1.000 10 1511 3.64
416 1566039441 2.384149979653205e-07 1.000  4 1515 3.64
417 1566039457 2.384149979653205e-07 1.000 16 1531 3.67
418 1566039458 2.384149979653205e-07 1.000  1 1532 3.66
419 1566039459 2.384149979653205e-07 1.000  1 1533 3.65
420 1566039464 2.384149979653205e-07 1.000  5 1538 3.66
421 1566039468 2.384149979653205e-07 1.000  4 1542 3.66
422 1566039474 2.384149979653205e-07 1.000  6 1548 3.66
423 1566039476 2.384149979653205e-07 1.000  2 1550 3.66
424 1566039479 2.384149979653205e-07 1.000  3 1553 3.66
425 1566039491 2.384149979653205e-07 1.000 12 1565 3.68
426 1566039492 2.384149979653205e-07 1.000  1 1566 3.67
427 1566039492 2.384149979653205e-07 1.000  0 1566 3.66
428 1566039493 2.384149979653205e-07 1.000  1 1567 3.66
429 1566039497 2.384149979653205e-07 1.000  4 1571 3.66
430 1566039498 2.384149979653205e-07 1.000  1 1572 3.65
431 1566039513 2.384149979653205e-07 1.000 15 1587 3.68
432 1566039516 2.384149979653205e-07 1.000  3 1590 3.68
433 1566039519 2.384149979653205e-07 1.000  3 1593 3.67
434 1566039520 2.384149979653205e-07 1.000  1 1594 3.67
435 1566039523 2.384149979653205e-07 1.000  3 1597 3.67
436 1566039524 2.384149979653205e-07 1.000  1 1598 3.66
437 1566039532 2.384149979653205e-07 1.000  8 1606 3.67
438 1566039540 2.384149979653205e-07 1.000  8 1614 3.68
439 1566039542 2.384149979653205e-07 1.000  2 1616 3.68
440 1566039549 2.384149979653205e-07 1.000  7 1623 3.68
441 1566039561 2.384149979653205e-07 1.000 12 1635 3.70
442 1566039561 2.384149979653205e-07 1.000  0 1635 3.69
443 1566039563 2.384149979653205e-07 1.000  2 1637 3.69
444 1566039564 2.384149979653205e-07 1.000  1 1638 3.68
445 1566039567 2.384149979653205e-07 1.000  3 1641 3.68
446 1566039570 2.384149979653205e-07 1.000  3 1644 3.68
447 1566039572 2.384149979653205e-07 1.000  2 1646 3.68
448 1566039572 2.384149979653205e-07 1.000  0 1646 3.67
449 1566039572 2.384149979653205e-07 1.000  0 1646 3.66
450 1566039574 2.384149979653205e-07 1.000  2 1648 3.66
451 1566039576 2.384149979653205e-07 1.000  2 1650 3.65
452 1566039578 2.384149979653205e-07 1.000  2 1652 3.65
453 1566039581 2.384149979653205e-07 1.000  3 1655 3.65
454 1566039584 2.384149979653205e-07 1.000  3 1658 3.65
455 1566039585 2.384149979653205e-07 1.000  1 1659 3.64
456 1566039588 2.384149979653205e-07 1.000  3 1662 3.64
457 1566039603 2.384149979653205e-07 1.000 15 1677 3.66
458 1566039605 2.384149979653205e-07 1.000  2 1679 3.66
459 1566039610 2.384149979653205e-07 1.000  5 1684 3.66
460 1566039611 2.384149979653205e-07 1.000  1 1685 3.66
